raw_tweet,label
@deniserayon_ I'm a fuck up :(,0
"@teenpunklou yup, same.. I thought it was going to be on sale at 8 am, and it wnt on sale at 9:30 I bought it at 9:48... :(",0
@haestarxx they've been cuting it after his pants incident :(,0
@archietalanay dont be sad :(((((( ily,0
Cat on the lap. I have to go out now! :( http://t.co/wN3169K7Kb,0
@amedefu Me  too。。。_:(´ω`」 ∠):_,0
Ive been trying to play the damn beta for like 12 hours now :(,0
@abrwnigrl Why don't they play Blaine/Darren song ?? :(,0
@valentinalmao @mgchalsey ahh im sorry i didnt reply back :( i miss you too!! also i wouldve tweeted u on that acc but ive been having,0
"@2baconil 
Yes many times :(
.#QuitKarwaoYaaro",0
I care about Maggie but she is a psycho bitch I want to kill myself and take a two day vacation off twitter :( wahhh,0
Who even started this trend? I wanna know if there is a jot of truth :( #ZaynIsComingBackOnJuly26,0
@ThisIsTheBrooks maybe a tweet? :(,0
I didn't made it again. :(,0
I MISS TOM FELTON  :( @TomFelton,0
@malikm0ney sorka no :((,0
@Tonynamly sad moment when you gon vomit all this out :(,0
@taekooknet No I didn't :( Hahaha I wish T.T You?,0
Babeeeee :((( you're so demn hotaisndonwyvauwjoqhsjsnaihsuswtf https://t.co/kWwv5Grny7,0
Cleaned my room! YAY but panas af :(,0
@deefizzy :-( poor boy,0
why not pinkfinite huhu :( #더쇼 #에이핑크 @SBS_MTV,0
@crazynovely I will if I catch him online long enough - haha!  He's being very annoying!!  :(,0
"don't you just hate it when you get called a mug 
pisses me off &gt;:(",0
I really want to visit iceland :(,0
Alex fell asleep :(,0
"@OhHeyItsAJ Shit.. I suggest na suck it up muna :( I know its hard, but being a nurse is more important right?",0
@TotallyWonwooed It was inside a closed container and im scared :( i can't even touch it :( and it looks hairy hahaha,0
@TruDan97 @iphonetips1 damn @Herobrineskull give it back :(,0
@RafaelAllmark I've been supporting you since the start and am ALWAYS ignored :( please let today be the day you finally follow me������♥♥♥,0
@ArysaAri Why can't I retweet your stuff :((,0
When the bus is late and you have no time to get food before work :(,0
I always get like 5 4-piece spicy nuggets :(,0
"go zumba somewhere else please, me studying :(",0
"♛♛♛
》》》》 
I LOVE YOU SO MUCH.
I BELİEVE THAT HE WİLL FOLLOW.
PLEASE FOLLOW ME PLEASE JUSTİN @justinbieber :( x15.322
》》》》ＳＥＥ ＭＥ
♛♛♛",0
I genuinely keep having nightmares about results day Fam :(((((((((,0
@GODDAMMlT SRSLY FUCK U UNFOLLOWER HOPE UR FUTURE CHILD UNPARENTS U &gt;:-(,0
@GU_CleverMonkey @PaulHollywood I didn't meet him :( I did at the skyfall premiere ages ago though!! He's yummy...just like his cakes!,0
@RealTurkeyLady 9/11 kinda ruined it for me. The sound makes me brace myself for hearing the plane crash every time. No bueno. :(,0
@OliviaKaparang @BTS_twt for the fansign and take photo is more expensive :(,0
"@SophiaMascardo happy trip, keep safe. see you soon :* :(",0
everyone's on holiday :(,0
@kmdevaser96 same here lah. I can't even watch YouTube videos. I miss the fast internet :( That's weird though :O,0
ate ayex what do you eat? youre sexy :((( — I swear I eat a lot. No chill lamon haha http://t.co/CfOxw5wljZ,0
@AprilXyloto any masterchef updates?? i left my phone at my cousins :( how was uni? whatchya doin? huh? huh? huh? &lt;3 http://t.co/Y3tqhGfbsk,0
baby looks so good in black :(( http://t.co/abIlgtTG5Z,0
Why is it that I always wake up around 3 and can't fall back asleep :(,0
Is anyone up :(,0
"@Victoria199412 FOLLOW BACK ME, THANKS 
@justinbieber PLEASE :(",0
i got so excited when micha rt or fave my tweet why am i such a creep :-( @japhantrash,0
@Youmeatyours yeah its horrible isn't it :( big hugs! &amp; it means a lot. X,0
@BannonAmanda thts depressing :-(((,0
Stressed :(,0
Week 2 is over :( but can't wait for week 3 😊,0
when will got7 : (,0
@kassi_grace Real life always gets in the way :(,0
Lol just got split so hard. Lol single single split collat spilt single single spilt single split single single collat. :(,0
@BOYBANDSFTCARA sure!!! Sorry :( x,0
@itstishh miss you so much :( xxxxxx,0
Mimi is such a cute name but it feels weird when I use it as my name :((,0
"love outnumbered so much, wish there were more to watch :(",0
Did you play Bahay Bahayan when you were a kid? If yes what is your... — Yes. Pero magisa ko lang :( #Sadlyf #Bunso http://t.co/On2ijrtaxY,0
@tooshiin but dat was fun while it lasted :(,0
Hoping that this is real :(( #ZaynIsComingBackOnJuly26,0
I think need 2 years training to beat the record sia :(,0
@ciaellB why beh :((,0
HAY WAITING GAME AGAIN... WAITING FOR MY VAVA :( I'M HUNGRY NA!! @ebymcpgl,0
I just can't say nah to food :((((,0
:( I went to bed way too late,0
All guys want from me is dick pics and all I want is to have a meaningful conversation about things we have in common :(((,0
@versacelopez I hate our time zone :(,0
"@sophielbradshaw We are really sorry to hear this, Sophie :( We will certainly pass your feedback on to our Product Development team.",0
"Dang starting next week I have ""work"" :(",0
"I asked first!! :( ""@Bakino_: @anelisa_lisa_ pfb""",0
Watching guys total their F1 cars makes me sad:( watching billions of rands get fucked :(,0
My phones broke and im missing out on Khloe's ass on Kylies snapchat and it's making me sad :(,0
@BeaMiller I DON'T HAVE ITUNES SO I'M WAITING #NotAnApology :(,0
@captaintn @JAYBUMAOMGY @satgotlloco @longlivesamd don't kick my bae :((,0
@sshawki Premiun feature in the making :() .@jeffweiner #NOTCOOL,0
@superllex miss you btw :(,0
Leave me alone :(,0
@THESCORCHCRANKS WHY DO YOU HAVE TO UNFOLLOW ME?:(,0
i wish :( https://t.co/H8nYlHaQOo,0
@Slay__N I need answers :(,0
When things go wrong they go wrong I have broken my manual wheelchair checked if I can get one that fits from NHS and its 26weeks wait :(,0
i didnt wanna end up here :(,0
@critalks @batwife sorry :( I'll let you know if I see any ♡,0
Still hoping :( #ZaynIsComingBackOnJuly26,0
All I've been doing is watch cooking tutorials :( these are not the things I had planned for summer,0
"@Cro_Marta FOLLOWED ME THANKS, AND
@justinbieber PLEASE FOLLOWED ME TOO :(",0
Eugh :( not good weather at all! https://t.co/3NaRSAzIL1,0
@LouiseMillerx @RedShoes4Life @x_Kisaragi @DayveHallam Billy did. I haven't... :(,0
@Cath_Kidston they dont have it either :( I will just have to have ugly cushions for a little while longer. thanks for your help.,0
@cmoan3 don't say that :-(,0
@dethronedlwt hi. Why are you absent? :(,0
I want my braces back! :(,0
Can i grow shorter pls :(,0
@larriii7 do sum :( .,0
@EdenAdore hate to see you sad :( x,0
@Louis_Tomlinson i wish i had the money to fly and see your concerts! :(,0
@Astiera01 @KapitaineRose @Madtloves What?P..... :(,0
@yeymp3 :( I hope you have an easy day at work today ❤️,0
I'm hungry :(,0
Should I still sell socks? It's too expensive :-( 150-160 pesos is so expensive + you gotta pay for the sf :-( http://t.co/JYLqWawIog,0
Offered promethazine or zopiclone for sleep in addition to quetiapine modified release…typically I've just paid out for a prescription :(,0
THROWBACKS :( http://t.co/WEbrI8gAgM,0
@Foooer_Hungary @FoooerSG nooo why they broke up!!! They were soo amazing togheter!! :(,0
@__onlynay xbsbabnb poor you :(,0
ahh no win for the goodbye stage :(,0
i miss being a kid. i can't believe I'm doing adult stuff like paying rent and bills and doing a degree and shit like . the fuck??!?:(,0
@Chivski232 so bad :(,0
Of course I always miss @selenagomez's Tweeting sprees :(,0
my precious baby baechu :-((((((,0
Can you please tell me :(,0
the aaaAaaAAAAAAh sound kanye makes in hey mama is so cute :(,0
Party's goodbye stage :((,0
I want to meet Jacob so bad @jacobwhitesides :(,0
Car &amp; suspemsion cant cope with all these offroading adventures now theres harvest machinery left in inapropriate places to weave around :((,0
@LittleMix @SonyMusicNL Can u make a diary while you're all there please :((,0
The biggest blue bottle ever has come into my room...it's his room now :( #roommateexperience,0
@GazetteBoro @often_partisan ? Have we been pipped to the post do you think?  :-(,0
Should have taken a pic before mrs wong confiscated my art work :(,0
so after 2 weeks only mockingjay was left well that was slow :(,0
@thekittykane my feels. I rewatched yesterday ep 10 of s4 it's def the worst for SErs :(,0
@douxVictoriammy hays :(,0
Im so irking :(,0
aW i wanna go and see dolphins again :( so cute xxx http://t.co/RJBAFfSMbh,0
Y is no one up :-(,0
my heart hurts :(,0
@biebzzur wrocilam :(((,0
@HUNCH0 my stomach hurts so bad :(,0
"@1010hoshi1010 it jsut ended, :(",0
@PerezHilton That is hardly a respond :-(,0
I'm so hungry :(,0
"@nuriaagonzalez it was amazing!! Such a short trip though :( I wanna go again, but for more days!! How's Spain? X",0
@scfcjase  sorry I want to write AstonVilla . :( But Berigaud and Bakar are very good choice for your club.,0
@GutterdogUK I am ashamed at my language :(!,0
@yg_melissa look nothing I'm just bored :(,0
Awwww Baechyyy it's okayyyy :( Lol it's cute actually haha http://t.co/dN83gHOw3y,0
@cloudljp same :((((( i hate school U DONT UNDERSTAND i missed a LOT i blame school,0
@@JulietteMaughan realising that I never received my copies of #Sensiesha :(,0
wish I was going to ed in croke park today :(,0
My cat loves to snuggle up right by my face &amp; I love it but can never breathe :(,0
@walesdotcom @Visitcaerphilly last time I went to Caerphilly I couldn't find anywhere selling local cheese :-(,0
@ZhenJie3007 yea man... Suppose to football tdy man but plan fail :(,0
@SUGGLEEET @AmazingPhil @danisnotonfire im not there too :(,0
hopeless for tmr :(,0
@MegBowes_ @KardashianReact :( maybe ill surprise you and be brill,0
Dad says he wanna eat Nando's for dinner tmr :(,0
I get sad every time I think about it... Now I got chesties :( https://t.co/KcnI2lMB5J,0
@Hyojinsshi bank bank tut :(,0
"♛♛♛
》》》》 
I LOVE YOU SO MUCH.
I BELİEVE THAT HE WİLL FOLLOW.
PLEASE FOLLOW ME PLEASE JUSTİN @justinbieber :( x15.331
》》》》ＳＥＥ ＭＥ
♛♛♛",0
Ouucchhh one of my wisdom teeth are coming through :(,0
@jemphillips We don't like the sound of this Jemma :( Try the following network steps: http://t.co/iL86HQ4Uyh &amp; let us know.,0
Today Is a horrible day :( so dark and dinghy :'( http://t.co/oKR3mwS4jm,0
"@Shansdoe every time i have feta cheese, my head starts to blaaaaze! sometimes my vision is messed too and nausea comes in :(",0
Lunch. Like a real construction worker :-( http://t.co/84sCIHx8A4,0
@AmericanFujoshi doesn't have the sound effects :(,0
@mycoleenromance srsly i order it all the time :-(,0
@sambirmingham2 I couldn't!! I look 12 still :((,0
@imdanielpadilla hi!!!!!! love u :( :(,0
@_tiffanyhwang like.... just put it at one side... or tell the staff... She still like slotted it in to make it look untouched :(,0
I just stepped in a puddle :-( &amp; I'm wearing slippers!!,0
"Great, @Debian has got php5-mysql and libmysqlclient-dev out of sync and broke my dev server :(",0
hungry hungry hungry :( mom's not home oh my god im dying,0
@someboysjumper @apriloumay Nowt worse than a sad looking willy :(,0
@thefreejinn @Blush_Channel deleicious food followed by sound 8 hrs. sleep for which i never get time :(,0
cries bc i miss mingming so much :-(,0
@Ni_All_Is_Bae aww I don't really wanna get my hopes up but I wish that he would :((,0
@maicaocampooo I'm really sorry :(,0
ugh im so excited for made :(((((((((((((((((,0
Insurance co are writing my car off :(  anyone got a big estate for sale?,0
I wish I had Cara Delevingne's face :-(,0
kik - thenting423 #kik #kiksex #omegle #skype #amateur #sabadodeganarseguidores #sexual :( http://t.co/VcRhaDOqPt,0
work adios friends :(,0
@ughponcong pretty :(,0
@pixiesuga shit idk what time it is for me :((,0
@hookuptrade can u just give 350 to @RihannaPedia &amp; @HolyHardwell ill give u 350 + 350 Rts or anything pls :(,0
@78LOUlS i love you so so so so so so much :(,0
ya i did :-( https://t.co/peQqNxkDj0,0
VIDCON :((,0
@NatalieH__xx aww no but it's my last semester ever!! :( we def have to catch up sometime soon. We always leave it too long,0
MY PUPPY BROKE HER FOOT :(,0
Red velvet cake plsssssss :(,0
@wonwoolipseu :((((((((((((((((( iTS OK!!,0
"(bot) If you follow me, plz send to me mention. Because I can't notice :(",0
"justinbieber can u pls follow me on &gt;daianerufato&lt; i've been trying for too long :( ilysm bae! xx (July 24, 2015 at 07:02AM)",0
@youniseabeegale Abby :(,0
@_irwinstagram I'll give you Liam solo DM for Dylan :(( pls?:(,0
"@Mjbulanhagui13 agh, sorry :-(",0
where's denise i miss her :(,0
@benedicksawal ifeelyou :(,0
@izzsugden yeah I've seen something about tinder on fb!! I was rooting for them :( but the other woman is frustrating me being so awkward!,0
@CourtneyR_Green awwwww my baby :( 💕,0
Tommy and Georgia are so cute they actually hurt my heart :( :( :(,0
@idgitadhg :-( i'm sorry,0
@henryholland have a good trip. You won't need your brolly there... :-(,0
jgh :( im so effin tired,0
"Lol the person i want to hug i cant :( lmbo dangit i miss people to much , cant help it though",0
I'm hungry and i cant make food since my brother is sleeping in the living room &gt;:(,0
"Of course :( :( .. I don't understand &gt;&gt;&gt;""@khalila_: Y'all gonna ignore @Calvin_Muca questions huh? Niqqa is desperate need of answers lol""",0
@rightclick5ave I don't get why mb needs to cut their perf when don't cut on any other programmes :(,0
so thirsty :((,0
@BristolBites keeps saying busy on mine :-(,0
It's getting light outside and I'm up :( I probably have like 3 hours of sleep D: I don't feel well rn and I have painful sunburn. UGHH,0
why @bmthofficial dont come here in Italy? :(,0
@AlexBarnes96 give me your Skype name my FaceTime doesn't work :(,0
"@0PlATE bc I am feeling very creepy today :  )  // pmsl. mianhe, milkeu :(",0
Everything and all :(,0
So hard to find an organisation that we're satisfied with :(,0
Dear @Dominos_UK last night we waited 2hrs 13m for a pizza. By the time it arrived it was cold &amp; too late to eat. Very disappointed  :(,0
"Co “@AusiDineo_: I would entertain such tbh ""@ImKhweziN: ""Hey, remember me?"" typa weather :(""”",0
I want to ESCAPE please :(,0
@itsNotMirna I know right D: It's hard to believe :(,0
"Well apparently, its post graduate students only, so i still dey go serve :(",0
@iviecrystal nawwwe hang in there love :( yes yes chikka ug kita rata soonest! :* mwamwa,0
FOLLOW ME PLS!:( @tommophoebe,0
"@DADDYNAMJ00N @bbydesu No~ I mean, that @bbydesu hmm, omg Im so slow :(",0
@OzzyOsbourne @Slash I first saw GnR opening for Alice Cooper before they were famous. We partied backstage; no Alice r Slash. :(,0
Don't be like that :(  https://t.co/gaWf0bsr6A,0
:( well this sucks,0
is allergic to cats... itchy throat. :(,0
brendon urie's suit game :(( http://t.co/e1X0yoh784,0
@SwagOnChristian - trop tard :(,0
My last day in Indiana :((((,0
Stress come on :(,0
@daiIysolos zayn malik please :((,0
"@havemym0ney omg :( every time I would complain about my skin to my mom she was all ""everyone gets pimples"" like NO they don't. although she",0
@thomaslegal By all accounts it is meant to hit us by lunch time :(,0
Bale :(,0
Why is time dragging today. I looked at the clock and was disappointed to discover it wasn't even 12.00 yet :-(,0
@isxbe i guess im arresting my girlfriend :((,0
"@EmperorJepp yeah, they are just the next prey :( poor girls",0
@natsouthby I want to rt that :(,0
@keikopotato IM GONNA MISS U SEXY PREXY :(((((((((,0
@itsAmarantha I can't wait &lt;3 :(,0
#PARTY goodbye stage :(,0
@Tinkkza You're gonna watch this shit and understand how badly you scared me! &gt;:( https://t.co/YcGudITQgx,0
We've lost in album and broadcast points :( http://t.co/QDSVS5Q9SR,0
@ohanakian @KianLawley i hope he is okay :(,0
last chance :(,0
I'ts buffering for me :(,0
@JenniferOldham4 send as some sunshine!!!! Is raining so much :(((((,0
"@Mandi_Tinker yes, very inconsiderate of them. :(",0
@iain225 I gave it away last night as I didnt hear from anybody :(,0
"@djdarrenjones Thank you! I feel awful, not been this sick for a long time :(",0
@tataykosiharry I have 25 :( 25x30 ?,0
"@myungfart DONT CRY BABY

TALK TO ME :(",0
"I remember when Fab Four had a 24 hour call, Damn I miss that so much :(",0
@jasminew0w Ik come take care of me :(,0
:( this makes me sad.  https://t.co/CWJsdT26uS,0
"Aww man, I miss dancing. :(",0
assignments :(,0
@LucyAndLydia I wish I could dm you cute things :( (preferably cute kittens and puppies),0
My poor throat :(((,0
"@samatlounge Crikey, bit of an own goal there. Sounds like someone turned up for work with a snit on. :( https://t.co/kA6V6VIANv",0
be back in my life :(,0
@slaydrey where is this?? ♥♥♥ looks so relaxing :(,0
I'm still awake :( feeling like I need to delete 80% of people on my snap.,0
"I hear u""@OccupyNaija: But you know I do na... :( We can negotiate the Bride Price Advance Payment https://t.co/7M7pZMPw7u""",0
@touchdamendes are you ok :( Im here if you want to talk,0
“@TheShoeBibles: Its mine.... http://t.co/I9rRNjyvUq” damnnn fineeeeeeeee omaigoshhhhhhh can I have you :((((,0
Hi @facebook please help me in getting back my disabled account. I really really need it back. :(,0
"@SOLODMHelperrs i dont trade trade harry, sorry, i only have one :(",0
i miss netball :((,0
"@mxszwxrx ""all along it was a fever, "" :(",0
@pipsuxx is he gonna be okay i love him :(,0
@unclutching :( u okay,0
@ArianaGrande never talks about racial issues :((,0
"@rinshilah i asked Mr Murugan, i hope he handles the trip this year. If dia reply i bgtau. Yeah i wanna go too :( i harap my mom bagi! Aminn",0
GUYS add my KIK - toneady46532 #kik #kikmeboys #wife #porno #snapdirty #premiostumundo #sheskindahot :( http://t.co/Swy2jBs8SC,0
@omggminho LOL 4-5 DAYS YES KASLKDJA IT WAS MY FINALS WEEK :-(,0
@TheHinduTheatre @evam_entd Why no Bangalore? :(,0
Awww baby Ylona :( awww dream team /(,0
@Emma_Nichols90 supposed to rain on the weekend too :(,0
@JackAndJackReal I missed the following spree :( next time though x,0
:-( ugly af :-( https://t.co/bHIXkuNqPS,0
ksoo u dumb butt :(,0
"LOL really?""@PraiseKINGDAVID: @_Milli__ unlike me :(""",0
@StayChill69 I Let You Down And Now I Feel Like Complete Shit. :(,0
pats jay : (,0
Really want this :( http://t.co/36tSy81iMi,0
"😂😂😂""@Danny_boym: Lol 👌""@sick_fruits: :( @_kydd_que: LMFAOO..So Accurate!!! http://t.co/k4daapzfUz""""",0
@RafaelAllmark please follow me again!! :(,0
@ShernScott I want to but I was busy moving house then I got ill... and I'm still ill  :(,0
how did i go to sleep at 12 last night but rn im up :(,0
I still have over 6 hours of work left omg :(,0
@endohope thanks for your answer! I am feeling so frustrated :( I will try to change my perspective,0
"""I know you said this is Michael Jackson, but this is obviously a little boy"" - my little brother while listening to a Jackson 5 song :(",0
@StaMar999 I booked trip before crisis. :(((,0
walao kbs never show encore :(,0
"""Exclusive to Germany"" how unfair is that? :( Esp. regarding the current bleak german charts situation, still no entry even @ top 100. Pfft.",0
@NewBreed_Next u already have most of them :(,0
i feel sick :-(,0
:((((( matt,0
@SnellingD @Uber Having the same problem! :(,0
Awww really miss RHD celebration :(,0
Can someone gift me calibraska :(,0
i need to get used to waking up alone again :((,0
hrryok: the fact that harry still hold his mom’s hand :( :( :( http://t.co/hgE3nNSq4q,0
@ArcticMonkeys please release a new album :(,0
@StreetFighter any fresh News? Still impossible to play :(,0
"@jenandmish @wittykrushnic to get by, to get by :(",0
jk im so bored :(( acads scheduled @ 8 what to do nowwww,0
Finally home. Been driving since 5am :(,0
@BrokenDoll :( i wish i could! so sweet!,0
Sissi made a tote bag for me for my birthday and i use it all the time and now its slowly breaking and it makes me really sad :(,0
When Jessica calls and quits on power abs at 5:15 :-(,0
"♛♛♛
》》》》 
I LOVE YOU SO MUCH.
I BELİEVE THAT HE WİLL FOLLOW.
PLEASE FOLLOW ME PLEASE JUSTİN @justinbieber :( x15.339
》》》》ＳＥＥ ＭＥ
♛♛♛",0
@EdeLabayog miss you edel!! Aww :( why? :(,0
@kbreeezy__ :( and nope haha she flies out of Dallas,0
@ebookwoman oh dear :(,0
And no i didnt get to finish chopped :(,0
Mine still isn't working wtf? I missed my daily chances and going to miss out on mecha-totems if this keeps up :(,0
@peachymin i know :(,0
"I got sleep medicine, but imma be out till 7 pm tomorrow if i take it now :(((",0
"@MerlinHousing hi Merlin, currently waiting a roof repair, and our kitchen is letting in water :( http://t.co/XqaB5F0wB8",0
I think shes busy :(,0
@gracioussam I kinda miss Pamela and good!Anna :(,0
"@GoodieNuff now hush gurly and bring your purty mouth closer

That made me shiver :(",0
Having a full time job means you only gonna have part time fun :(,0
"Really missing my family, friends, bae and Poopie :(((",0
@pikaiba I LOVE BROOKE I'm just concerned cause his face is all cracked :(,0
"@aylinguvenkaya_ FOLLOWED ME THANKS, AND
@justinbieber PLEASE FOLLOWED ME TOO :(",0
I can't go to hallyu on sunday :((((( so sad,0
@Kimberly_171 my poor baby :(,0
I miss my brown hair :(,0
On my life I remember one time a few years ago I changed my avi and lost 72 followers LOOOOOOL :(,0
always fall asleep so early when I'm texting someone :(,0
Ah Mensch @Tikus09 :(,0
I just want to get paid already :(,0
But T. ______  is mad of us. I think. :( :(,0
I'm so tired hahahah :(,0
Sepanx with this one :( https://t.co/4Hp6d3sMwr,0
ph vips next week na :((((,0
Want pluckerssss :(,0
I need to reset my phone :(,0
Cold+Cough= :(,0
I miss abudhabi :(,0
Has anyone managed to get an #UberIceCream yet? We keep getting busy messages. I think this is worse than the tube strike :(,0
"At least I think Marrish is happening, not as my others otp's :(",0
I totally slept through my alarms so now I can't go to the gym :(,0
"I do not know. I'm sorry !!
:( https://t.co/3dQB9Pt3UY",0
when you don't have enough time to listen to all your artists' music :-(,0
"joyce,calm down :((",0
"I should be working on that stadium, I'm a boss welder :(",0
@amyponce0830 I did :-(,0
@tmhsposey that was the account that got hacked :(,0
Wew ramos on the ground :(,0
@Michael5SOS Sometimes I hate you :((,0
@guevarawr pretty sure i drowned myself in ice cream :(((,0
"So hot :(
#summer",0
@ysmael85 hello !!! i need 2.5 off g2a code pls :(,0
Fuuuuuuuuuck me Jesus &gt;:(,0
"@Jaaeeeeee lucky :( I was feeling hungry, but then I didn't wanna get out of bed either, so I gotta wait until mañana",0
"stu is mean, i just wanna sleep : (",0
Come back :(,0
@Jamie_MARIEbear I've literally just recovered :(,0
CUTIE :((( http://t.co/XLVw7xaYSi,0
@Quality_CE don't gas me :((,0
＠Real_Liam_Payne please follow me :( i have been waiting for your follow back :( please follow me back or retweet or reply this :(,0
@VisionzChokez nah i only have 1 no more jordans :( no more tournaments :( im goin ps4,0
@peanutbutler junjou? Junjou romantica? Why? :(,0
"pret :(( wkwkw""@WLK_Jhope: Verfied @WLK_Hyemi91 be active, don't forget to follow all member. Thanks for join. Goodbye""",0
@junying0312 @shinthongg @khngjiayi I want too :(,0
Craving for some mcnuggets :-(,0
Jahat :(,0
Gusto ko ng Rodic's :( someone share an order with me because one's big,0
@vaxwell I know it's long and I played for 15 hours. :(,0
Et Brotherhood of Steel ? :( https://t.co/3qH5rrf0xs,0
@camnstyles it is so confusing tho :(,0
@zoellaftmendes oh :( we'll miss you :(,0
@DiscoQing AoS doesn't do it for me but I don't want to stick with 8th either. :(,0
@FercanY @BenjaminHarvey Rip Heath Ledger :(,0
i was mad at gigi in my dream because we were hanging out and she didnt want to talk to me :( @GiGiHadid,0
Baby still looks tired :(,0
@Laraibmufc follow back :(,0
"@WaqasAliRajput4 FOLLOWED ME THANKS, AND
@justinbieber PLEASE FOLLOWED ME TOO :(",0
@taylorswift13 How are Swifties outside of U.S. supposed to vote? :( Really really really want to help you win!,0
Why didn't I glo up yet??? :((,0
@wearedetr0it steals my narcos growing :(,0
@russophobes :( fucjikg disgusting,0
Sending. Finally!!!!!!!!!!!!!! :(,0
@calv_18 came up on my time hop :( #bestweekend,0
@klentmagsino im so jealous.. :( because you followed each other with Jacob @JacobWhitesides .. follow me too. Jacob :(,0
desc me in 8 words — off anon :( http://t.co/uCoB6iaV6W,0
I can't sleep :(,0
@realyys_ OTL NEVERMIND :( at least i got jeon so,0
Omfg the hugging corpses :(((((,0
wanna skate but it's raining :(,0
"@bluejeanrose please sponsor us love! :( it would mean so much! We are begging you for a while now, please notice us",0
Looking for fun? KIK - tittheir42 #kik #kikgirl #fuck #kikme #like4like #indiemusic #hottie :( http://t.co/l99IanEBsi,0
:( :( I'm gonna cry,0
@ColorsTV  this time jhalak is very boring. .. The concept is bakwas. .. old concept was much better and interesting. ... :-(:-(:-(,0
im so tempted to stream to screenshot sjkaos :(((( no,0
That time Twelvyy got rude :( http://t.co/zWreWycNrf,0
@gotshinee yeahh :(( but it's so hard esp. they're not doing well on digital charts cries,0
"♛♛♛
》》》》 
I LOVE YOU SO MUCH.
I BELİEVE THAT HE WİLL FOLLOW.
PLEASE FOLLOW ME PLEASE JUSTİN @justinbieber :( x15.330
》》》》ＳＥＥ ＭＥ
♛♛♛",0
thigh cramps :-(,0
@b3gringo not as of yet mate :(,0
@RocketLeague you have a due date for the fix of error 59 ? My friend and me can't still play :(,0
@bumkeyyfel they're not. : ( except for those two who kill people ene,0
@exostrash14 my parents don't let me &gt;:(,0
@sarahhardman8 I hope so :(,0
"most of the prompts being claimed so far are kinda... like i've aready read something similar :( soulmate au, canon... zzz...",0
i miss 5sos so much i cant deal with waiting possibly a year before i see them again :(,0
PAP of your spirit animal? — no i dont have :( http://t.co/0UvPRQnvGl,0
Feeling sick :(,0
@beamiller I can't listen to your new album on youtube because it's blocked in my country :(,0
In the middle of Soho and no ice cream! :(,0
Doing my assingnment whilst watching the game lol i hate life :( http://t.co/sxeh7LUH4q,0
:( (with bapak at Royal Prima Hospital) — https://t.co/mufNZljRv7,0
"@wayhomefestival security won't let us in, say we have to wait until 9...website says entry 24/7 for camping. :(:(:(",0
BC OF THE 'THOMAS' NOT BEING TOMMYY :(( https://t.co/pYbIISPopv,0
@angelhairhes please fra choose me this time :(,0
i never knew my cousin and i share the same love for 1d :((((((,0
@Bobwilson1955 yes :( but we have a BBQ to attend,0
true : ((( https://t.co/hfGyVJQ5RA,0
@KittyKatPK I hope so :(💜,0
